id,price
6183,16743.532152319905
6184,5394.291930014429
6185,7673.289166666667
6186,9788.151934884558
6187,3908.7535833333327
6188,9872.30922979798
6189,5943.997995851373
6190,49278.7323095238
6191,7893.189799603176
6192,7671.769658730158
6193,7432.758755952383
6194,28043.92375
6195,13280.285666305914
6196,7234.652812770562
6197,2472.366545634921
6198,4373.105239357863
6199,5541.11161904762
6200,12390.540565476189
6201,5000.394674242425
6202,11353.104795634921
6203,50059.9435487013
6204,8960.893712301588
6205,58541.10929761904
6206,9576.128693722945
6207,13638.301555555548
6208,11521.62681944444
6209,5760.040142857141
6210,5797.044144841271
6211,69292.20979960315
6212,37999.28
6213,3017.906630952381
6214,6395.435009920634
6215,4229.17222835498
6216,4529.0673964646485
6217,6482.65364484127
6218,8192.72031818182
6219,5144.063793192918
6220,4191.642458333333
6221,6433.132428571428
6222,39812.720293650804
6223,65768.50375
6224,6513.871392135641
6225,5347.916044191919
6226,52950.74133333335
6227,72581.70855555555
6228,38450.079613095244
6229,8404.217994588738
6230,68403.83124963925
6231,49725.0
6232,73215.26482142856
6233,5295.266662393161
6234,6144.404914682538
6235,5080.032033910533
6236,9280.96864285714
6237,5356.822416666667
6238,7490.780617965372
6239,46745.098722222225
6240,3187.157825549451
6241,56679.609730158736
6242,62703.12400000001
6243,56645.76103787878
6244,16092.542419080915
6245,39534.771250000005
6246,7538.941198412696
6247,3733.4280519480503
6248,12292.605438492068
6249,5879.178988636363
6250,4385.058001984127
6251,60510.8
6252,3478.79473394661
6253,3232.7510992063485
6254,38099.0
6255,44280.0
6256,6552.426642857144
6257,9080.212994269621
6258,47188.389825396815
6259,5143.23314592352
6260,8979.801053391055
6261,2770.4666668470427
6262,6441.205244047617
6263,6374.2021250000025
6264,55680.41822222225
6265,4777.1794821428575
6266,49207.0
6267,6594.001559523808
6268,4158.128884920635
6269,55371.176
6270,41472.50250396825
6271,22176.055999999997
6272,12546.83121825397
6273,5849.934630952381
6274,5818.85550270563
6275,4311.559832070709
6276,51817.0
6277,5833.178785714287
6278,14680.061771825394
6279,60196.38982738093
6280,1757.3671309523809
6281,24981.56125
6282,6678.6260019841275
6283,6104.734641774891
6284,11454.351880591636
6285,4463.836793650793
6286,3435.7058134920626
6287,10066.028295634918
6288,4676.758212301586
6289,3707.7737591991354
6290,54768.8131111111
6291,4518.745261363636
6292,2568.663648809524
6293,4313.881418650794
6294,5117.837912518039
6295,5432.194132936506
6296,49730.111500000006
6297,8606.283507756134
6298,6428.439321969697
6299,2730.0960198412695
6300,4675.231428571428
6301,5639.678590367965
6302,4872.280809523809
6303,60415.02333333333
6304,2939.600815268067
6305,4580.501960317461
6306,5132.988407106782
6307,3920.8285297619072
6308,5743.490671897548
6309,57234.87108333333
6310,9881.574785714283
6311,2722.725333333333
6312,16723.334301587296
6313,8067.0204512986975
6314,3493.995726190476
6315,4298.90335966811
6316,4861.62373337773
6317,3977.867253968253
6318,8579.33847420635
6319,2763.863633658009
6320,7056.543344336216
6321,2546.772942460317
6322,4582.207914682538
6323,41182.451875
6324,5971.712750000001
6325,52541.87871428572
6326,44280.0
6327,39499.0
6328,4742.047589285715
6329,58615.90126190474
6330,14071.55213888889
6331,69967.54481547618
6332,6577.379309523809
6333,49749.7375
6334,7796.521064754689
6335,9390.062020091022
6336,6443.792597222224
6337,13023.507355158732
6338,4796.020158730157
6339,4876.780055555556
6340,45662.55335714286
6341,5399.7580726911965
6342,59151.110962301595
6343,7352.572391594515
6344,5015.146161075038
6345,4815.898190476192
6346,67536.01828571428
6347,5414.75077164502
6348,6070.032749819625
6349,6751.600003427127
6350,23898.0
6351,36605.139126984126
6352,4010.913119949496
6353,6143.305545634921
6354,6073.132589826839
6355,2973.5147361111112
6356,4766.654960317459
6357,5312.097416666667
6358,65016.11515079367
6359,38025.8
6360,9587.424899350644
6361,64778.473198412685
6362,12894.584954365073
6363,22815.473742063492
6364,41083.677777777775
6365,45853.89833333333
6366,11790.175613095238
6367,2453.9230535714287
6368,52889.55516666667
6369,5302.321623015871
6370,2925.92814484127
6371,68358.93441720778
6372,4496.34730952381
6373,6029.890938672437
6374,4334.672800824175
6375,4591.7431746031725
6376,11729.895159271287
6377,5379.9660952380955
6378,7339.694374999999
6379,66031.52433333335
6380,5681.259093253969
6381,7665.100426587302
6382,8106.149166666666
6383,46419.469327380946
6384,7643.727906746034
6385,6659.670852453102
6386,2402.196273962149
6387,4828.119280122656
6388,3051.8508901515165
6389,1449.7399166666667
6390,4084.118200244199
6391,60260.0
6392,8457.285803751802
6393,4155.413589507716
6394,64120.07170634922
6395,6232.698543650792
6396,4541.954583333335
6397,6124.421490981243
6398,3953.389445526694
6399,44280.0
6400,6156.502354437227
6401,65914.139
6402,9363.898179029304
6403,4700.622950396826
6404,4489.048591269841
6405,13044.255446428571
6406,5882.001065476191
6407,4853.13495436508
6408,5835.046488095237
6409,8133.134430555557
6410,2717.287007936507
6411,49236.49698809525
6412,21972.94555357143
6413,1612.9407619047622
6414,44701.566
6415,55426.39626172442
6416,2439.9190773809523
6417,52719.4654702381
6418,62696.7172857143
6419,11807.590057539679
6420,39324.02848809524
6421,50746.18351984128
6422,54855.3768452381
6423,5454.687853174603
6424,3277.6912817460316
6425,3242.4222451298715
6426,69956.61652272727
6427,54218.60908333333
6428,7054.129946428573
6429,7842.971236652234
6430,45029.06396626983
6431,5509.442676587301
6432,9402.110419968918
6433,8656.00571031746
6434,7764.055311507935
6435,46194.235720238095
6436,4564.54476948052
6437,37002.305222222225
6438,11564.908020770894
6439,6177.494476190474
6440,61969.125944444444
6441,42744.84920634921
6442,7963.687224206353
6443,69779.98830555554
6444,4235.967940476192
6445,11895.536309523808
6446,4755.7671329365085
6447,44173.514636904765
6448,4677.1998769841275
6449,9752.848154761909
6450,56322.92537896826
6451,4584.895619047619
6452,7858.6052797618995
6453,13601.47423015874
6454,52724.65584126986
6455,6854.8928873626355
6456,11658.825013708514
6457,2482.5955416666666
6458,4010.0716309523796
6459,49745.42132936508
6460,51912.65942857142
6461,8699.94772222222
6462,4343.37785551948
6463,2565.301438492063
6464,3556.4970900072144
6465,36614.24888888889
6466,5647.021982142858
6467,14574.795882936509
6468,3161.4474707792215
6469,62885.4809904401
6470,9284.546964285715
6471,74304.91414285713
6472,3035.8638511904765
6473,68417.8629642857
6474,46634.68050595239
6475,6583.370789682539
6476,52667.797819444444
6477,6194.75636904762
6478,4481.350775793651
6479,2563.228940018315
6480,4636.741216269841
6481,14280.030709415583
6482,8522.462613095237
6483,49180.46211111112
6484,6461.19
6485,37985.0
6486,42055.57457738095
6487,71369.30337554112
6488,47745.542642857145
6489,60260.0
6490,4602.327680555555
6491,24181.824166666665
6492,48948.7571547619
6493,64937.57210515875
6494,38178.81117857143
6495,75324.60734992784
6496,4020.8962619047616
6497,8120.7190903679675
6498,40760.96469444444
6499,60502.323027777784
6500,4024.412107142857
6501,4934.35006547619
6502,6324.116947691198
6503,4436.2629226190475
6504,57273.22516450219
6505,68182.15323520923
6506,4532.168200396827
6507,4148.075835678211
6508,5214.815408105783
6509,5416.284480158732
6510,74324.41687175324
6511,4658.955023809525
6512,7187.776567460317
6513,4160.068336219337
6514,54895.661517857145
6515,44601.10830753969
6516,66126.30810515874
6517,59933.27763690476
6518,4244.0577101370845
6519,47239.341531746046
6520,7733.348410714286
6521,4492.891291056166
6522,61431.533231782116
6523,5057.512162296036
6524,14237.63610010822
6525,10898.31403769841
6526,4523.051249819626
6527,13236.627549603174
6528,5526.715753718504
6529,25338.61970238095
6530,2106.0891825396825
6531,9823.33510804473
6532,4654.000527777778
6533,7200.310549603179
6534,14349.859394841267
6535,4349.270428571428
6536,4637.574748917748
6537,12247.282972943722
6538,7513.812289682538
6539,57353.798345238094
6540,25170.39
6541,2441.479922619048
6542,12792.953276875905
6543,52087.07999999999
6544,48207.74828571428
6545,7104.960507034631
6546,5175.275428571427
6547,7903.449329365086
6548,6009.405246031744
6549,10141.535621031748
6550,57039.555905830275
6551,2158.265625
6552,3562.402194444444
6553,7272.3162543290055
6554,4058.2226944444437
6555,3184.659402777777
6556,5337.722946428574
6557,55049.00933333333
6558,4749.042821428571
6559,5532.399612914863
6560,5825.899422286049
6561,18451.6400335914
6562,4415.557795634921
6563,3552.974198412699
6564,5520.5816428571425
6565,8992.402748015877
6566,6248.490031746033
6567,52371.621285714275
6568,4781.735172619048
6569,4771.606337481963
6570,6737.987748015873
6571,6820.649720238094
6572,6612.183119047619
6573,42521.0
6574,12927.818947871574
6575,4075.764773809524
6576,6620.396906746032
6577,4804.786611832611
6578,3782.215244047619
6579,60290.43742857143
6580,6283.967178030302
6581,5069.135521103896
6582,5012.353375
6583,6024.559041666666
6584,2980.5540216450217
6585,3253.6142400793638
6586,59804.81823214287
6587,5681.737662698411
6588,10736.124216089464
6589,5408.795794372293
6590,27867.784
6591,2945.1747301587307
6592,56505.42583333333
6593,12362.015645743151
6594,53704.583914682546
6595,4178.693190476191
6596,31827.37509523809
6597,5573.023200577201
6598,32597.19521428572
6599,53278.453859126996
6600,5213.146447857697
6601,9005.707064033188
6602,56451.30883928572
6603,52541.605904761906
6604,22282.476333333332
6605,4815.734547619048
6606,54678.399273809504
6607,6276.290172619049
6608,13353.506485028858
6609,16506.419038961045
6610,8118.506492063491
6611,10685.556958152962
6612,69616.54651948051
6613,4946.290880952382
6614,7391.841966450217
6615,60588.20516504328
6616,4252.717099206348
6617,66568.124
6618,13806.520418650794
6619,21070.590047619044
6620,54840.26753571427
6621,14511.953119047617
6622,44273.40375
6623,60396.0
6624,14052.771400793647
6625,6097.13288059163
6626,2661.0106547619043
6627,4444.599582611832
6628,11244.511741161614
6629,8978.388202380956
6630,41281.07777777778
6631,7950.629678571427
6632,8021.822791666665
6633,5790.961001984127
6634,5781.370401695525
6635,7566.786755952381
6636,13320.481030303032
6637,8143.531047619048
6638,7098.542954365082
6639,7057.051943362196
6640,10325.689922619047
6641,33024.06403174603
6642,10702.086761904764
6643,5489.928928751801
6644,64373.80295436509
6645,5885.807204184705
6646,6505.373679834053
6647,20760.0
6648,6248.350386904762
6649,47649.99269047619
6650,5939.428210137086
6651,53693.71166865079
6652,14716.567263888883
6653,11711.357142857145
6654,5600.159932539682
6655,10096.583505411252
6656,45883.0
6657,62119.07061507938
6658,7144.978945818069
6659,12204.284428474304
6660,4096.298410714285
6661,5725.584438131312
6662,5670.937637806637
6663,5776.090167388166
6664,3488.524338924964
6665,1883.5738809523807
6666,63137.85655429294
6667,20634.48088879176
6668,6518.238946969697
6669,4142.439851190476
6670,6877.0817803030295
6671,6082.821202380952
6672,4410.300684704184
6673,5521.637549783551
6674,6069.72775
6675,7205.687687950939
6676,12258.47698069985
6677,5949.0
6678,16818.571836399715
6679,4930.9656091269835
6680,8937.822011904766
6681,7785.233732142856
6682,6328.206363095238
6683,52606.347244047625
6684,58553.45999999999
6685,65709.54643650794
6686,63105.68701984127
6687,50007.80783333333
6688,11513.05915277778
6689,2129.325287698412
6690,7210.843607142856
6691,4034.238941655565
6692,7085.200534992784
6693,6732.362271825397
6694,53547.623
6695,49214.9235
6696,6747.399958152957
6697,5949.0
6698,13603.356019660889
6699,60825.805559523826
6700,6859.679331349206
6701,3528.873054473304
6702,4041.1985436507944
6703,45319.92720238097
6704,11993.824639610388
6705,6139.4274478715715
6706,70560.97004761906
6707,6709.440535714284
6708,2927.6843124098123
6709,13644.125087842716
6710,23826.855
6711,46568.635740079364
6712,6404.992871031746
6713,71994.80969660897
6714,2960.763975579977
6715,49888.027112554104
6716,11111.431514610393
6717,4984.900912698413
6718,8506.841458874458
6719,3038.4012976190484
6720,6461.161658730158
6721,52598.938089285715
6722,54927.326892135636
6723,6132.15547420635
6724,44170.05
6725,49725.0
6726,8391.003288919412
6727,44159.02125
6728,65972.52153535355
6729,10286.287087842711
6730,54536.650857142864
6731,42566.463500000005
6732,4500.48175
6733,5155.228993506492
6734,2043.0203452380947
6735,4767.5738743895
6736,52855.2513154762
6737,17653.314375
6738,8920.413509920636
6739,52900.48396428571
6740,4707.027125
6741,22755.180007936506
6742,5161.626091269841
6743,50489.53650396826
6744,12951.612626984126
6745,4506.9619882756115
6746,3050.0657936507937
6747,5022.762347222223
6748,11672.08440873016
6749,55335.26342442276
6750,5655.926483585858
6751,6443.902124999999
6752,4239.0564265873
6753,5043.747111832614
6754,68243.57191197692
6755,3606.693358225109
6756,61167.59733333335
6757,3436.3312559523806
6758,9137.95301984127
6759,6426.901545815298
6760,4741.492146645021
6761,52740.13166161617
6762,5344.90066991342
6763,66244.59764285713
6764,9324.051662698412
6765,4252.630343253967
6766,51222.61935353535
6767,4249.214646825397
6768,14308.034940476191
6769,5175.367966810969
6770,49560.941
6771,4656.473688852814
6772,5775.477150946274
6773,3189.2814348845595
6774,49670.855
6775,60508.0
6776,41725.51033928573
6777,47549.140774891785
6778,6366.354333333333
6779,46374.52349801588
6780,51166.65282142858
6781,5433.475416666667
6782,4120.498722222223
6783,4959.6441693722945
6784,46106.60992857143
6785,5612.838865079367
6786,4186.770043650794
6787,6098.29598286436
6788,5752.575148809527
6789,7951.047946428572
6790,54740.53907142857
6791,47747.92311309525
6792,63329.425128968236
6793,6746.078793650795
6794,9084.25654816017
6795,70679.85257936508
6796,45906.3654702381
6797,5056.717823232325
6798,26329.09555555556
6799,3163.5338923160166
6800,65967.02101713563
6801,7894.539162698413
6802,60362.85666666667
6803,3647.0771289682543
6804,64188.19287301586
6805,4972.864288419914
6806,52760.215420634915
6807,7671.9699821428585
6808,46068.07866666667
6809,40177.93350378788
6810,6666.183394480521
6811,5244.045275432902
6812,8315.007993506495
6813,51711.15994444445
6814,6569.182738095238
6815,2509.5602103174606
6816,5172.776289502162
6817,60688.976091269826
6818,65876.81577380952
6819,5831.02908531746
6820,7640.818210678209
6821,3806.70630573593
6822,6217.911654761906
6823,8039.025490079369
6824,16022.387750721493
6825,5630.550233571983
6826,12976.75017207792
6827,50111.65797619047
6828,3021.933968253968
6829,5851.648409090908
6830,22441.829027777774
6831,15748.2635998446
6832,60224.375684523795
6833,7788.816183150185
6834,62801.7217579365
6835,3765.5929437229433
6836,2613.023609126984
6837,49990.13534722221
6838,13263.161726190474
6839,10832.262815476193
6840,6791.518880952382
6841,33361.40526028138
6842,3172.721543650793
6843,4668.052208333335
6844,3730.7988591269836
6845,59024.73280627707
6846,46557.22388888889
6847,49523.584916666674
6848,4389.307355699853
6849,59591.10454166667
6850,4481.604285714286
6851,53227.17833333333
6852,60396.0
6853,5839.819160714288
6854,6548.501053571427
6855,5951.1175
6856,60508.0
6857,7724.796996031747
6858,7176.40884848485
6859,3073.065996031746
6860,54017.69402380953
6861,11895.562741161615
6862,12396.134549603175
6863,51715.386095238086
6864,20483.08532936508
6865,4510.149023809525
6866,6422.177148268401
6867,6352.76389249639
6868,8345.740860750364
6869,5411.728849206347
6870,4499.773208333334
6871,5406.518732142858
6872,4569.664513888889
6873,38509.62864880953
6874,5067.778386724387
6875,85968.03175000008
6876,5270.444604929791
6877,49377.36309379511
6878,53745.472
6879,5169.531162337664
6880,13677.99217063492
6881,44991.17799404762
6882,47822.15168632756
6883,4856.430463023087
6884,2396.2736103896104
6885,8830.060430874677
6886,60844.059755952374
6887,6704.632327380955
6888,54976.73163095239
6889,4900.6136150793645
6890,11515.141827380952
6891,5591.95223124098
